0.4334894415787066,-1.71,0.55,0.04444983283157514,2,1
0.20700468410224024,-1.71,0.55,-0.04528461401895073,3,1
0.40150701958176993,-1.71,0.55,-0.09084433180615409,2,0
0.32586716311123864,-1.71,0.55,0.13572364313863677,2,0
-0.08319919318233371,-1.71,0.55,0.14034573729802735,2,1
0.06101355275119941,-1.71,0.55,0.11618118978211345,1,0
0.43554191868230085,-1.71,0.55,0.19266727338374356,1,1
0.34894689192389206,-1.71,0.55,-0.17270377314806384,3,1
0.4568393339011434,-1.71,0.55,-0.042421387041175374,3,1
0.020291690960871522,-1.71,0.55,0.012412045607367583,2,0
0.3657623417982828,-1.71,0.55,0.15898529989384697,2,1
0.3102839958460424,-1.71,0.55,0.037331455151696474,2,1
-0.057479482828566617,-1.71,0.55,0.17841904885731524,1,1
0.12624709101377987,-1.71,0.55,-0.03654209292186908,3,1
0.20430158385427585,-1.71,0.55,0.15650514760684092,3,1
0.26280192410462744,-1.71,0.55,0.03247498062949594,2,1
0.4689357231169611,-1.71,0.55,-0.159376614524198,3,1
0.36255293841510905,-1.71,0.55,0.18808011638095512,3,1
-0.07149868081385709,-1.71,0.55,0.1326003660559349,2,0
0.38052418910506813,-1.71,0.55,0.03963287348312003,2,1
0.05084136867481337,-1.71,0.55,-0.07841741513575147,3,1
0.088365735791653,-1.71,0.55,0.1210743396708659,3,1
0.4222014038739059,-1.71,0.55,0.16301929430059053,1,1
0.2967271920573187,-1.71,0.55,-0.19717339795338243,3,0
0.33982236803595645,-1.71,0.55,-0.09119013648189084,2,1
0.0518166978654111,-1.71,0.55,-0.0334714590014574,2,1
-0.04350552186047737,-1.71,0.55,0.1495362250936791,3,1
0.2464960261700508,-1.71,0.55,-0.03094262499131123,2,1
0.4760954793843133,-1.71,0.55,0.10324492632110166,2,1
0.2598302652702602,-1.71,0.55,-0.18546279983200906,3,0
-0.03064791713431432,-1.71,0.55,-0.020065850456416096,2,1
0.46247055209651855,-1.71,0.55,-0.020629724640439356,3,1
0.43526327874868964,-1.71,0.55,0.1309856732634011,2,1
0.21863471891010636,-1.71,0.55,-0.08855844391475137,3,1
0.1654821300664169,-1.71,0.55,-0.09172972970617517,2,1
0.4631287640687022,-1.71,0.55,-0.1601260810298062,2,1
0.20218570008675665,-1.71,0.55,-0.11225549799325743,2,0
0.09595151090798293,-1.71,0.55,-0.06570195934024578,1,1
0.34522203764598114,-1.71,0.55,-0.02275821775756426,2,1
0.30641514286443694,-1.71,0.55,0.08480526267837296,2,1
-0.05876638208922412,-1.71,0.55,-0.06096283073004263,3,0
-0.00042444163222334075,-1.71,0.55,0.0005894989875793455,2,0
0.10515796278036194,-1.71,0.55,-0.016336008224683424,2,1
0.07455931414789471,-1.71,0.55,-0.18328442217577315,2,0
0.24650851824052608,-1.71,0.55,0.174621968357126,3,1
0.0896441936644504,-1.71,0.55,0.0027695705319849273,3,1
0.21437428868930455,-1.71,0.55,-0.045996019295977936,2,1
0.0486507531506567,-1.71,0.55,-0.07664429734054648,1,1
-0.027622109200919176,-1.71,0.55,-0.17050870232276136,1,1
0.39710318798892685,-1.71,0.55,-0.14849254726640537,2,1
-0.09693662391145748,-1.71,0.55,0.09789435645558026,2,0
0.33469875556270035,-1.71,0.55,-0.08264573496069115,1,0
0.45801695702667533,-1.71,0.55,-0.19762532151857642,3,1
0.4243931626458962,-1.71,0.55,0.10223731303287509,3,0
0.2952981023123178,-1.71,0.55,-0.04827710479151301,2,1
